no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,lead_time_cat,avg_price_per_person,weekend_booking,prediction,probability
2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Online,0,0,0,78.0,0,5,2,long,39.0,1,1,0.9533333333333334
1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,4,1,medium,146.6,1,0,0.11
2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,10,10,Online,0,0,0,118.8,0,3,2,medium,59.4,1,1,0.9083548396665776
1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,10,6,Online,0,0,0,145.0,0,1,1,short,145.0,0,1,0.7966666666666666
2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,4,6,Online,0,0,0,84.58,0,4,2,medium,42.29,0,1,0.7655745904221802
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,3,2,medium,65.0,1,1,1.0
2,0,4,10,Meal Plan 1,0,Room_Type 4,147,2018,8,3,Online,0,0,0,118.88,1,14,2,medium,59.44,1,1,0.76
2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,5,30,Offline,0,0,0,101.52,0,3,2,medium,50.76,1,0,0.19308107598989513
2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2017,9,11,Corporate,0,0,0,100.0,0,1,2,medium,50.0,0,1,0.7286952225588866
2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,3,20,Offline,0,0,0,58.0,0,3,2,medium,29.0,1,0,0.013333333333333334
2,0,0,4,Meal Plan 1,0,Room_Type 1,127,2018,3,23,Offline,0,0,0,61.5,2,4,2,medium,30.75,0,0,0.04160877234641609
2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,3,2,long,53.5,1,1,1.0
2,0,1,4,Not Selected,0,Room_Type 1,156,2018,8,24,Online,0,0,0,87.3,1,5,2,medium,43.65,1,0,0.07333333333333333
2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2017,7,16,Online,0,0,0,76.5,1,2,2,medium,38.25,0,1,0.8566666666666667
2,0,2,2,Not Selected,0,Room_Type 1,211,2018,12,16,Online,0,0,0,63.75,0,4,2,long,31.875,1,1,0.93
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,3,2,long,47.5,1,1,1.0
2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,11,19,Offline,0,0,0,75.0,1,3,2,medium,37.5,1,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,3,2,long,35.0,0,1,1.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,111,2018,5,2,Online,0,0,0,101.58,1,4,2,medium,50.79,1,0,0.013333333333333334
2,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,8,21,Offline,0,0,0,85.0,0,5,2,medium,42.5,1,0,0.14
2,0,2,4,Meal Plan 1,0,Room_Type 1,17,2018,12,3,Online,0,0,0,98.39,0,6,2,short,49.195,1,0,0.016666666666666666
1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,2,27,Complementary,0,0,0,0.0,1,0,1,short,0.0,0,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,9,22,Online,0,0,0,106.07,1,3,2,short,53.035,0,0,0.03333333333333333
2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,105.0,1,2,2,medium,52.5,1,0,0.0
2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Online,0,0,0,145.0,2,1,2,short,72.5,0,0,0.0
3,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,106.03,1,3,3,long,35.343333333333334,1,1,0.8866666666666667
2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Online,0,0,0,114.3,1,4,2,medium,57.15,1,0,0.02
1,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,5,Online,0,0,0,88.0,0,2,1,short,88.0,1,0,0.04666666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Online,0,0,0,89.25,2,2,2,medium,44.625,0,0,0.056666666666666664
2,1,2,5,Meal Plan 1,0,Room_Type 4,78,2018,3,20,Online,0,0,0,86.32,1,7,3,medium,28.77333333333333,1,0,0.2733333333333333
2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,3,2,long,45.0,0,1,0.5253541027515816
2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2017,8,22,Online,0,0,0,55.96,0,7,2,medium,27.98,1,0,0.30666666666666664
1,0,0,2,Not Selected,0,Room_Type 1,0,2018,6,8,Online,0,0,0,109.0,1,2,1,short,109.0,0,0,0.016666666666666666
2,0,0,1,Meal Plan 1,0,Room_Type 1,118,2018,3,1,Offline,0,0,0,86.0,0,1,2,medium,43.0,0,0,0.08198337264043319
2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,9,5,Online,0,0,0,118.95,0,6,2,medium,59.475,1,1,0.7266666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,2,2,medium,65.0,0,0,0.0
2,0,1,3,Not Selected,0,Room_Type 1,70,2018,4,14,Online,0,0,0,90.56,1,4,2,medium,45.28,1,0,0.19
2,0,0,2,Meal Plan 1,0,Room_Type 1,76,2018,4,1,Online,0,0,0,87.3,1,2,2,medium,43.65,0,0,0.2
2,2,2,2,Meal Plan 1,0,Room_Type 6,144,2018,5,27,Online,0,0,0,177.65,1,4,4,medium,44.4125,1,1,0.92
1,2,2,2,Meal Plan 1,0,Room_Type 6,4,2017,9,19,Online,0,0,0,200.75,2,4,3,short,66.91666666666667,1,0,0.03666666666666667
2,1,0,2,Meal Plan 1,0,Room_Type 1,15,2018,3,18,Online,0,0,0,127.0,1,2,3,short,42.333333333333336,0,0,0.03666666666666667
1,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,5,Online,0,0,0,72.9,0,3,1,medium,72.9,1,1,0.9666666666666667
3,0,1,1,Meal Plan 1,0,Room_Type 4,49,2018,5,7,Online,0,0,0,159.3,0,2,3,medium,53.1,1,1,0.9266666666666666
2,1,1,3,Meal Plan 1,0,Room_Type 1,77,2018,5,12,Online,0,0,0,135.15,1,4,3,medium,45.050000000000004,1,0,0.27666666666666667
1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,28,Offline,0,0,0,90.0,0,2,1,short,90.0,0,0,0.03333333333333333
2,0,1,0,Not Selected,0,Room_Type 1,0,2017,10,18,Online,0,0,0,114.0,0,1,2,short,57.0,1,0,0.006666666666666667
2,1,0,1,Meal Plan 1,1,Room_Type 1,58,2018,6,21,Online,0,0,0,125.1,1,1,3,medium,41.699999999999996,0,0,0.0033333333333333335
2,0,2,6,Not Selected,0,Room_Type 1,4,2017,8,14,Online,0,0,0,95.13,1,8,2,short,47.565,1,0,0.03333333333333333
2,0,0,2,Meal Plan 1,0,Room_Type 5,117,2018,4,29,Online,0,0,0,105.84,0,2,2,medium,52.92,0,1,0.8833333333333333
2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2018,12,26,Online,0,0,0,102.0,0,4,2,medium,51.0,1,1,0.8450215063332442
2,0,2,2,Not Selected,0,Room_Type 1,35,2018,12,2,Online,0,0,0,74.8,2,4,2,medium,37.4,1,0,0.0
2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,1,2,medium,47.25,1,1,0.98
2,0,2,4,Not Selected,0,Room_Type 1,79,2018,6,16,Online,0,0,0,120.6,0,6,2,medium,60.3,1,0,0.13
2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,0,3,2,short,69.665,1,0,0.016666666666666666
2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,0,2,2,short,52.5,0,0,0.02
2,0,0,2,Not Selected,0,Room_Type 1,12,2018,9,14,Corporate,0,0,0,100.0,1,2,2,short,50.0,0,0,0.1927755680046176
2,0,1,0,Meal Plan 1,0,Room_Type 1,33,2018,2,8,Online,0,0,0,80.3,1,1,2,medium,40.15,1,0,0.03666666666666667
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,2,1,medium,100.0,0,0,0.10981508613163155
2,0,0,3,Meal Plan 1,1,Room_Type 1,78,2018,3,24,Online,0,0,0,105.3,1,3,2,medium,52.65,0,0,0.038020699500356886
2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0,4,2,short,56.4,0,1,0.95
2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,8,15,Online,0,0,0,151.0,0,3,2,short,75.5,1,1,0.9833333333333333
1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Online,0,0,0,91.0,1,4,1,short,91.0,1,0,0.006666666666666667
3,0,2,1,Meal Plan 1,0,Room_Type 4,152,2018,8,13,Online,0,0,0,146.7,1,3,3,medium,48.9,1,1,0.9733333333333334
2,0,2,3,Meal Plan 1,0,Room_Type 1,43,2017,10,2,Offline,0,0,0,58.4,0,5,2,medium,29.2,1,0,0.02256439319101147
2,0,0,4,Not Selected,0,Room_Type 1,177,2018,7,26,Online,0,0,0,80.75,1,4,2,medium,40.375,0,1,0.6533333333333333
2,0,1,1,Not Selected,0,Room_Type 1,47,2018,5,21,Offline,0,0,0,76.5,0,2,2,medium,38.25,1,0,0.023333333333333334
3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,140.13,0,3,3,medium,46.71,0,0,0.2633333333333333
2,0,2,4,Not Selected,0,Room_Type 1,60,2017,11,15,Online,0,0,0,76.0,1,6,2,medium,38.0,1,0,0.06666666666666667
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,0,0,200.0,0,1,2,short,100.0,0,0,0.03333333333333333
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,2,2,medium,50.75,0,1,1.0
2,0,0,3,Not Selected,0,Room_Type 1,71,2018,10,18,Online,0,0,0,108.0,1,3,2,medium,54.0,0,0,0.20666666666666667
3,0,2,3,Meal Plan 2,0,Room_Type 4,111,2018,7,23,Online,0,0,0,189.0,1,5,3,medium,63.0,1,0,0.13666666666666666
3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,166.0,3,2,3,short,55.333333333333336,1,0,0.0
2,0,1,1,Not Selected,0,Room_Type 1,4,2018,1,16,Online,0,0,0,67.5,0,2,2,short,33.75,1,0,0.013333333333333334
2,0,1,3,Meal Plan 1,0,Room_Type 4,25,2017,9,14,Online,0,0,0,78.54,1,4,2,short,39.27,1,0,0.02
1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,4,1,long,152.1,1,1,0.9833333333333333
1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,3,1,medium,115.0,1,1,0.9933333333333333
2,0,2,5,Not Selected,0,Room_Type 1,53,2017,9,2,Online,0,0,0,66.53,2,7,2,medium,33.265,1,0,0.14666666666666667
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Complementary,1,0,1,0.0,1,2,1,short,0.0,0,0,0.01
1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,3,1,short,0.0,1,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,302,2018,12,29,Online,0,0,0,90.3,2,3,2,long,45.15,0,1,0.77
2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,2,2,medium,42.5,0,0,0.49178790385047183
1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,1,1,short,75.0,0,0,0.0
2,0,2,4,Meal Plan 1,0,Room_Type 1,28,2018,8,28,Online,0,0,0,115.37,1,6,2,short,57.685,1,1,0.7066666666666667
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,3,2,medium,65.0,1,1,1.0
3,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,12,9,Online,0,0,0,126.0,2,2,3,medium,42.0,0,0,0.0033333333333333335
2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,6,12,Online,0,0,0,94.35,1,1,2,short,47.175,1,0,0.05
3,0,2,4,Meal Plan 1,0,Room_Type 4,109,2018,7,6,Online,0,0,0,118.46,4,6,3,medium,39.486666666666665,1,0,0.03666666666666667
1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,90.6,0,2,1,long,90.6,0,1,0.99
1,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,82.9,2,3,1,medium,82.9,1,0,0.09333333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Online,0,0,0,95.33,1,3,2,short,47.665,0,0,0.12224125708884688
3,0,2,5,Meal Plan 1,0,Room_Type 4,40,2018,4,21,Online,0,0,0,135.64,1,7,3,medium,45.21333333333333,1,0,0.23666666666666666
3,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,6,18,Offline,0,0,0,122.4,0,2,3,medium,40.800000000000004,1,0,0.0562009137021734
2,0,1,3,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,0,4,2,medium,58.05,1,1,0.96
2,0,0,4,Not Selected,0,Room_Type 1,167,2018,6,28,Online,0,0,0,62.18,0,4,2,medium,31.09,0,1,0.8833333333333333
2,0,0,4,Not Selected,0,Room_Type 1,62,2018,3,9,Online,0,0,0,63.75,0,4,2,medium,31.875,0,1,0.8933333333333333
1,0,1,4,Meal Plan 1,0,Room_Type 1,113,2018,9,7,Online,0,0,0,118.8,0,5,1,medium,118.8,1,1,0.9566666666666667
2,0,0,2,Not Selected,1,Room_Type 1,1,2018,8,10,Online,0,0,0,167.0,0,2,2,short,83.5,0,0,0.08666666666666667
2,2,2,2,Meal Plan 1,0,Room_Type 6,84,2018,5,13,Online,0,0,0,187.85,1,4,4,medium,46.9625,1,0,0.38666666666666666
0,2,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,108.38,1,4,2,medium,54.19,1,1,0.7766666666666666
2,0,0,1,Meal Plan 1,0,Room_Type 2,9,2018,9,7,Complementary,1,0,3,0.0,1,1,2,short,0.0,0,0,0.0033333333333333335
3,0,1,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,128.7,0,3,3,long,42.9,1,1,0.9966666666666667
2,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,3,17,Online,0,0,0,80.33,1,4,2,medium,40.165,1,0,0.11666666666666667
2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,8,22,Online,0,0,0,140.0,1,2,2,short,70.0,1,1,0.6133333333333333
2,1,1,1,Meal Plan 1,0,Room_Type 1,128,2017,8,8,Online,0,0,0,76.5,2,2,3,medium,25.5,1,0,0.013333333333333334
2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2018,5,1,Online,0,0,0,105.3,1,3,2,medium,52.65,1,0,0.08
2,0,2,1,Meal Plan 1,0,Room_Type 1,118,2018,4,3,Online,0,0,0,87.3,1,3,2,medium,43.65,1,1,0.5833333333333334
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,3,1,medium,110.0,0,1,1.0
1,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,83.0,0,1,1,medium,83.0,0,0,0.01
2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,8,13,Online,0,0,0,99.45,1,4,2,medium,49.725,1,0,0.1311224957645279
2,1,2,1,Meal Plan 2,0,Room_Type 1,27,2017,12,27,Offline,0,0,0,104.5,3,3,3,short,34.833333333333336,1,0,0.01
2,0,2,6,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Online,0,0,0,92.54,2,8,2,short,46.27,1,0,0.04666666666666667
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,3,1,medium,95.0,0,0,0.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,2,1,long,130.0,0,1,1.0
2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,1,2,Offline,1,1,0,63.0,1,3,2,medium,31.5,1,0,0.006666666666666667
2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,3,2,long,54.9,1,1,1.0
2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,5,16,Online,0,0,0,103.0,0,1,2,short,51.5,1,1,0.7721034306876898
3,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,2,20,Online,0,0,0,130.0,1,3,3,short,43.333333333333336,1,0,0.12
2,0,0,2,Meal Plan 1,0,Room_Type 1,61,2018,3,23,Online,0,0,0,117.0,0,2,2,medium,58.5,0,1,0.8333333333333334
2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2017,12,29,Offline,0,0,0,60.5,0,4,2,medium,30.25,0,0,0.0033333333333333335
2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,1,2,medium,56.1,0,0,0.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2018,8,1,Online,0,0,0,135.9,0,4,2,medium,67.95,1,1,0.9433333333333334
2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,7,25,Online,0,0,0,151.0,1,1,2,short,75.5,1,0,0.31333333333333335
2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,9,16,Online,0,0,0,239.0,2,2,4,short,59.75,0,0,0.023333333333333334
2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,12,26,Online,0,0,0,59.09,0,3,2,short,29.545,1,0,0.01
2,0,2,5,Meal Plan 1,0,Room_Type 1,151,2018,7,9,Online,0,0,0,103.09,0,7,2,medium,51.545,1,1,0.98
2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,2,28,Offline,0,0,0,87.0,0,3,2,short,43.5,1,0,0.016666666666666666
3,0,1,0,Meal Plan 1,0,Room_Type 4,27,2018,4,17,Online,0,0,0,137.0,0,1,3,short,45.666666666666664,1,1,0.91
2,0,0,2,Meal Plan 2,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,109.0,0,2,2,medium,54.5,0,0,0.03651179286117208
2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,2,2,long,57.5,1,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 4,189,2018,7,17,Online,0,0,0,99.45,1,5,2,long,49.725,1,0,0.016666666666666666
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,2,2,long,57.5,0,1,1.0
3,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,2,22,Online,0,0,0,130.0,2,3,3,short,43.333333333333336,1,0,0.02
1,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,5,22,Corporate,1,0,3,65.0,0,1,1,medium,65.0,1,0,0.11
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,2,2,long,37.5,0,1,1.0
2,1,1,2,Meal Plan 1,0,Room_Type 1,52,2018,7,8,Online,0,0,0,132.9,0,3,3,medium,44.300000000000004,1,1,0.98
1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Online,0,0,0,120.0,0,2,1,short,120.0,1,0,0.01
2,0,0,2,Not Selected,0,Room_Type 1,46,2018,11,11,Online,0,0,0,79.2,1,2,2,medium,39.6,0,0,0.15009102878052744
3,0,2,1,Meal Plan 1,0,Room_Type 4,84,2018,8,28,Online,0,0,0,159.3,0,3,3,medium,53.1,1,1,0.8333333333333334
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,2,1,long,130.0,0,1,1.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,3,2,short,45.0,0,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,5,27,Online,0,0,0,140.4,1,2,2,medium,70.2,0,0,0.4
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,75.0,0,1,2,short,37.5,0,0,0.04392943008875789
2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,2,2,long,54.5,0,1,1.0
2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,3,2,medium,47.25,1,1,1.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,15,Corporate,1,0,1,75.0,0,1,1,short,75.0,0,0,0.0
2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2017,10,23,Offline,0,0,0,75.0,1,3,2,medium,37.5,1,0,0.0033333333333333335
2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,3,2,long,38.335,1,0,0.0
2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,10,2,Online,0,0,0,126.0,0,4,2,medium,63.0,1,0,0.2866666666666667
2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,2,2,medium,42.75,1,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,8,18,Online,0,0,0,140.7,0,3,2,medium,70.35,0,1,0.9466666666666667
2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,6,26,Online,0,0,0,103.7,1,4,2,medium,51.85,1,0,0.09
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Online,0,0,0,142.0,0,1,1,short,142.0,0,0,0.056666666666666664
2,1,2,5,Meal Plan 1,0,Room_Type 1,95,2018,12,21,Online,0,0,0,103.7,3,7,3,medium,34.56666666666667,1,0,0.15333333333333332
1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,3,1,medium,110.0,1,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,11,10,Offline,0,0,0,75.0,0,3,2,medium,37.5,0,0,0.006666666666666667
3,0,1,1,Meal Plan 1,0,Room_Type 4,69,2018,7,25,Online,0,0,0,137.7,0,2,3,medium,45.9,1,1,0.6766666666666666
2,0,0,1,Not Selected,0,Room_Type 1,57,2018,9,7,Online,0,0,0,87.3,3,1,2,medium,43.65,0,0,0.0033333333333333335
1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,4,0.0,4,2,1,short,0.0,0,0,0.0033333333333333335
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,2,2,medium,50.75,0,0,0.0
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,24,Online,0,0,0,97.0,1,1,2,short,48.5,0,0,0.01
3,0,1,1,Meal Plan 1,0,Room_Type 4,89,2018,8,15,Online,0,0,0,150.3,1,2,3,medium,50.1,1,0,0.07666666666666666
2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,0,4,2,medium,41.225,0,0,0.25666666666666665
1,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,7,1,Corporate,1,0,3,103.0,1,1,1,short,103.0,0,0,0.0
1,0,2,6,Meal Plan 1,0,Room_Type 1,11,2018,7,5,Online,0,0,0,145.0,0,8,1,short,145.0,1,1,0.84
1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,7,11,Online,0,0,0,145.0,1,2,1,short,145.0,1,0,0.016666666666666666
2,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,5,14,Online,0,0,0,134.85,1,4,2,medium,67.425,1,0,0.04
2,1,1,1,Meal Plan 1,0,Room_Type 6,14,2018,10,22,Online,0,0,0,168.25,1,2,3,short,56.083333333333336,1,0,0.07333333333333333
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,3,1,short,60.0,1,1,1.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,133,2018,6,13,Offline,0,0,0,76.0,0,4,2,medium,38.0,1,0,0.10838236942334385
2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,10,Offline,0,0,0,63.5,1,3,2,short,31.75,1,0,0.01224125708884688
2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,9,18,Offline,0,0,0,95.0,0,2,2,short,47.5,1,0,0.06
2,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,9,3,Offline,0,0,0,90.95,3,4,2,medium,45.475,1,0,0.02
2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,16,Online,0,0,0,98.4,2,2,2,short,49.2,0,0,0.0
2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,9,22,Online,0,0,0,135.9,1,1,2,medium,67.95,0,0,0.05333333333333334
2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,11,16,Online,0,0,0,130.0,1,2,2,short,65.0,0,0,0.01
2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2017,11,19,Online,0,0,0,81.9,2,1,2,medium,40.95,0,0,0.01
3,0,1,4,Meal Plan 1,0,Room_Type 1,50,2018,2,22,Online,0,0,0,78.85,1,5,3,medium,26.28333333333333,1,0,0.03333333333333333
2,0,2,3,Meal Plan 2,0,Room_Type 1,87,2018,6,26,Online,0,0,0,141.3,0,5,2,medium,70.65,1,1,0.88
2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,2,2,medium,35.0,1,0,0.0
2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,8,13,Online,0,0,0,170.1,2,5,2,medium,85.05,1,0,0.016666666666666666
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,2,2,long,57.5,1,1,1.0
2,2,0,5,Meal Plan 1,0,Room_Type 6,22,2017,12,29,Online,0,0,0,199.0,0,5,4,short,49.75,0,0,0.04666666666666667
2,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,7,10,Offline,0,0,0,82.45,0,4,2,medium,41.225,1,0,0.06333333333333334
4,0,0,3,Meal Plan 1,0,Room_Type 7,86,2018,10,20,Online,0,0,0,192.86,1,3,4,medium,48.215,0,0,0.18333333333333332
2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,4,2,medium,92.5,1,0,0.0
2,0,2,6,Meal Plan 1,0,Room_Type 1,36,2018,12,10,Online,0,0,0,68.07,1,8,2,medium,34.035,1,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,10,4,Online,0,0,0,118.8,1,3,2,medium,59.4,0,0,0.02
2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,10,27,Online,0,0,0,104.4,0,2,2,medium,52.2,0,1,0.6233333333333333
